16.74397,1.36E-05
16.74476,1.11E-05
16.74556,1.39E-05
16.74635,1.16E-05
16.74715,1.06E-05
16.74794,1.04E-05
16.74874,7.72E-06
16.74953,5.54E-06
16.75032,4.36E-06
16.75112,2.52E-06
16.75191,6.38E-06
16.75271,7.89E-06
16.7535,7.89E-06
16.75429,1.02E-05
16.75509,8.90E-06
16.75588,9.57E-06
16.75668,1.12E-05
16.75747,7.55E-06
16.75826,3.52E-06
16.75906,5.20E-06
16.75985,3.19E-06
16.76065,5.04E-07
16.76144,8.39E-07
16.76224,-1.17E-06
16.76303,3.19E-06
16.76382,6.04E-06
16.76462,8.22E-06
16.76541,4.53E-06
16.7662,5.54E-06
16.767,6.88E-06
16.76779,9.74E-06
16.76859,9.23E-06
16.76938,8.56E-06
16.77018,1.06E-05
16.77097,1.51E-05
16.77176,1.90E-05
16.77256,2.13E-05
16.77335,2.13E-05
16.77415,2.33E-05
16.77494,1.96E-05
16.77574,1.46E-05
16.77653,1.29E-05
16.77732,7.55E-06
16.77812,-2.85E-06
16.77891,-1.01E-06
16.77971,-4.20E-06
16.7805,-6.21E-06
16.78129,0
16.78209,3.19E-06
16.78288,4.20E-06
16.78368,5.87E-06
16.78447,1.26E-05
16.78526,1.53E-05
16.78606,1.46E-05
16.78685,1.38E-05
16.78765,1.44E-05
16.78844,1.73E-05
16.78923,1.63E-05
16.79003,1.53E-05
16.79082,1.21E-05
16.79162,1.09E-05
16.79241,1.33E-05
16.79321,1.36E-05
16.794,1.33E-05
16.79479,1.36E-05
16.79559,1.46E-05
16.79638,1.63E-05
16.79718,1.70E-05
16.79797,1.63E-05
16.79877,1.36E-05
16.79956,1.38E-05
16.80035,1.59E-05
16.80115,1.63E-05
16.80194,1.49E-05
16.80273,1.16E-05
16.80353,1.33E-05
16.80432,1.64E-05
16.80512,7.22E-06
16.80591,6.71E-06
16.80671,5.71E-06
16.8075,7.05E-06
16.80829,1.02E-05
16.80909,1.39E-05
16.80988,1.26E-05
16.81068,4.36E-06
16.81147,-7.55E-06
16.81227,-1.46E-05
16.81306,-1.04E-05
16.81385,-7.89E-06
16.81465,-5.20E-06
16.81544,5.04E-07
16.81623,8.06E-06
16.81703,1.26E-05
16.81782,1.51E-05
16.81862,2.27E-05
16.81941,2.77E-05
16.82021,2.65E-05
16.821,2.27E-05
16.82179,2.06E-05
16.82259,2.00E-05
16.82338,2.27E-05
16.82418,2.94E-05
16.82497,2.70E-05
16.82576,1.98E-05
16.82656,1.39E-05
16.82735,1.76E-05
16.82815,2.27E-05
16.82894,1.86E-05
16.82973,1.59E-05
16.83053,1.80E-05
16.83132,1.43E-05
16.83212,4.87E-06
16.83291,-2.35E-06
16.83371,-8.22E-06
16.8345,-5.04E-06
16.83529,-7.89E-06
16.83609,-9.57E-06
16.83688,-1.02E-05
16.83768,-1.26E-05
16.83847,-1.12E-05
16.83926,-3.86E-06
16.84006,-1.17E-06
16.84085,-4.20E-06
16.84165,-4.87E-06
16.84244,2.01E-06
16.84324,9.57E-06
16.84403,1.39E-05
16.84482,1.98E-05
16.84562,2.53E-05
16.84641,2.10E-05
16.84721,1.66E-05
16.848,1.76E-05
16.84879,1.64E-05
16.84959,1.29E-05
16.85038,1.26E-05
16.85118,1.24E-05
16.85197,1.06E-05
16.85276,6.21E-06
16.85356,5.04E-07
16.85435,-3.36E-07
16.85515,4.20E-06
16.85594,3.19E-06
16.85674,-2.52E-06
16.85753,-1.68E-07
16.85832,-1.68E-07
16.85912,1.17E-06
16.85991,-1.68E-07
16.86071,-3.02E-06
16.8615,-2.85E-06
16.86229,5.54E-06
16.86309,9.57E-06
16.86388,7.22E-06
16.86468,6.88E-06
16.86547,4.87E-06
16.86626,5.04E-06
16.86706,6.88E-06
16.86785,4.20E-06
16.86865,3.36E-07
16.86944,3.19E-06
16.87024,6.38E-06
16.87103,3.52E-06
16.87182,4.70E-06
16.87262,7.55E-06
16.87341,6.71E-06
16.87421,6.38E-06
16.875,8.56E-06
16.87579,6.88E-06
16.87659,8.90E-06
16.87738,9.06E-06
16.87818,7.05E-06
16.87897,1.23E-05
16.87976,1.73E-05
16.88056,2.28E-05
16.88135,2.77E-05
16.88215,2.53E-05
16.88294,2.47E-05
16.88374,2.27E-05
16.88453,2.11E-05
16.88532,1.56E-05
16.88612,1.28E-05
16.88691,1.23E-05
16.8877,1.06E-05
16.8885,7.55E-06
16.88929,1.34E-05
16.89009,2.10E-05
16.89088,2.67E-05
16.89168,2.48E-05
16.89247,2.38E-05
16.89326,1.86E-05
16.89406,1.43E-05
16.89485,1.06E-05
16.89565,7.72E-06
16.89644,-1.01E-06
16.89724,-2.85E-06
16.89803,2.52E-06
16.89882,6.21E-06
16.89962,4.87E-06
16.90041,1.17E-06
16.90121,1.85E-06
16.902,6.71E-07
16.90279,3.52E-06
16.90359,8.06E-06
16.90438,7.55E-06
16.90518,4.53E-06
16.90597,3.52E-06
16.90676,5.54E-06
16.90756,2.18E-06
16.90835,-2.01E-06
16.90915,-2.52E-06
16.90994,-2.18E-06
16.91073,-5.04E-07
16.91153,5.87E-06
16.91232,1.38E-05
16.91312,1.46E-05
16.91391,2.00E-05
16.91471,2.05E-05
16.9155,1.58E-05
16.91629,1.96E-05
16.91709,2.10E-05
16.91788,1.76E-05
16.91868,1.16E-05
16.91947,1.86E-05
16.92027,1.71E-05
16.92106,7.55E-06
16.92185,7.89E-06
16.92265,8.22E-06
16.92344,1.12E-05
16.92423,1.24E-05
16.92503,1.28E-05
16.92582,1.23E-05
16.92662,1.06E-05
16.92741,8.56E-06
16.92821,9.90E-06
16.929,1.33E-05
16.92979,1.96E-05
16.93059,1.95E-05
16.93138,1.28E-05
16.93218,6.21E-06
16.93297,-2.18E-06
16.93377,-8.22E-06
16.93456,-5.87E-06
16.93535,-5.87E-06
16.93615,-5.54E-06
16.93694,-3.19E-06
16.93773,-1.51E-06
16.93853,-5.04E-07
16.93932,4.87E-06
16.94012,1.23E-05
16.94091,1.41E-05
16.94171,1.49E-05
16.9425,2.06E-05
16.94329,2.40E-05
16.94409,2.79E-05
16.94488,2.92E-05
16.94568,2.64E-05
16.94647,2.10E-05
16.94726,2.03E-05
16.94806,2.27E-05
16.94885,1.39E-05
16.94965,7.72E-06
16.95044,3.52E-06
16.95123,-1.17E-06
16.95203,-1.85E-06
16.95282,1.68E-07
16.95362,-2.69E-06
16.95441,-5.71E-06
16.95521,-3.86E-06
16.956,-2.52E-06
16.95679,1.68E-07
16.95759,2.35E-06
16.95838,1.17E-06
16.95918,4.20E-06
16.95997,7.72E-06
16.96076,6.38E-06
16.96156,1.04E-05
16.96235,1.06E-05
16.96315,7.89E-06
16.96394,9.40E-06
16.96474,1.07E-05
16.96553,1.09E-05
16.96632,7.89E-06
16.96712,9.06E-06
16.96791,1.06E-05
16.96871,1.12E-05
16.9695,8.22E-06
16.97029,8.73E-06
16.97109,8.22E-06
16.97188,2.35E-06
16.97268,-1.01E-06
16.97347,1.68E-06
16.97426,-1.01E-06
16.97506,8.39E-07
16.97585,1.51E-06
16.97665,2.85E-06
16.97744,4.87E-06
16.97824,7.55E-06
16.97903,6.55E-06
16.97982,5.04E-06
16.98062,5.04E-06
16.98141,4.53E-06
16.98221,6.38E-06
16.983,9.74E-06
16.98379,8.39E-06
16.98459,3.52E-06
16.98538,1.85E-06
16.98618,2.85E-06
16.98697,7.89E-06
16.98776,7.89E-06
16.98856,4.87E-06
16.98935,9.23E-06
16.99015,1.51E-05
16.99094,2.01E-05
16.99174,2.17E-05
16.99253,2.23E-05
16.99332,2.67E-05
16.99412,2.74E-05
16.99491,2.40E-05
16.99571,2.64E-05
16.9965,3.00E-05
16.99729,2.92E-05
16.99809,2.97E-05
16.99888,2.64E-05
16.99968,1.90E-05
17.00047,1.58E-05
17.00126,1.12E-05
17.00206,5.20E-06
17.00285,4.87E-06
17.00365,3.19E-06
17.00444,1.68E-06
17.00524,-8.39E-07
17.00603,3.36E-07
17.00682,3.36E-06
17.00762,5.87E-06
17.00841,4.20E-06
17.0092,3.02E-06
17.01,5.71E-06
17.01079,9.23E-06
17.01159,1.02E-05
17.01238,9.40E-06
17.01318,6.88E-06
17.01397,5.54E-06
17.01476,9.74E-06
17.01556,1.54E-05
17.01635,1.36E-05
17.01715,5.54E-06
17.01794,9.23E-06
17.01874,1.16E-05
17.01953,7.89E-06
17.02032,6.21E-06
17.02112,5.04E-06
17.02191,7.22E-06
17.02271,1.12E-05
17.0235,1.06E-05
17.02429,1.01E-05
17.02509,7.72E-06
17.02588,9.57E-06
17.02668,1.33E-05
17.02747,1.31E-05
17.02826,1.49E-05
17.02906,1.56E-05
17.02985,1.12E-05
17.03065,9.23E-06
17.03144,1.17E-05
17.03223,1.11E-05
17.03303,7.89E-06
17.03382,5.20E-06
17.03462,1.01E-06
17.03541,-2.18E-06
17.03621,-2.69E-06
17.037,-5.20E-06
17.03779,-3.52E-06
17.03859,-1.34E-06
17.03938,2.52E-06
17.04018,-2.85E-06
17.04097,-3.19E-06
17.04177,1.68E-07
17.04256,1.68E-07
17.04335,2.18E-06
17.04415,4.36E-06
17.04494,2.35E-06
17.04573,3.36E-06
17.04653,3.69E-06
17.04732,4.53E-06
17.04812,9.57E-06
17.04891,1.56E-05
17.04971,1.38E-05
17.0505,1.16E-05
17.05129,1.31E-05
17.05209,1.44E-05
17.05288,1.53E-05
17.05368,1.59E-05
17.05447,1.51E-05
17.05526,1.39E-05
17.05606,8.73E-06
17.05685,1.23E-05
17.05765,1.90E-05
17.05844,1.73E-05
17.05923,1.46E-05
17.06003,1.12E-05
17.06082,1.04E-05
17.06162,1.23E-05
17.06241,1.33E-05
17.06321,1.16E-05
17.064,7.39E-06
17.06479,4.53E-06
17.06559,9.90E-06
17.06638,1.19E-05
17.06718,1.80E-05
17.06797,1.63E-05
17.06876,8.90E-06
17.06956,6.88E-06
17.07035,8.56E-06
17.07115,1.43E-05
17.07194,1.98E-05
17.07273,1.73E-05
17.07353,2.10E-05
17.07432,2.20E-05
17.07512,1.73E-05
17.07591,1.26E-05
17.07671,1.43E-05
17.0775,1.44E-05
17.07829,1.46E-05
17.07909,1.68E-05
17.07988,1.24E-05
17.08068,6.55E-06
17.08147,7.72E-06
17.08226,5.20E-06
17.08306,4.20E-06
17.08385,1.17E-06
17.08465,1.17E-06
17.08544,-1.68E-07
17.08624,2.35E-06
17.08703,1.68E-06
17.08782,-5.04E-07
17.08862,-5.87E-06
17.08941,-6.21E-06
17.09021,0
17.091,7.22E-06
17.09179,8.39E-06
17.09259,8.39E-06
17.09338,1.23E-05
17.09418,1.16E-05
17.09497,9.23E-06
17.09576,4.87E-06
17.09656,2.85E-06
17.09735,8.22E-06
17.09815,9.06E-06
17.09894,9.06E-06
17.09974,4.20E-06
17.10053,3.02E-06
17.10132,6.88E-06
17.10212,8.56E-06
17.10291,6.21E-06
17.10371,-1.68E-07
17.1045,-1.85E-06
17.10529,2.52E-06
17.10609,1.01E-06
17.10688,1.68E-07
17.10768,4.70E-06
17.10847,6.88E-06
17.10926,4.20E-06
17.11006,5.87E-06
17.11085,7.22E-06
17.11165,4.70E-06
17.11244,6.55E-06
17.11324,3.86E-06
17.11403,5.04E-07
17.11482,2.01E-06
17.11562,4.70E-06
17.11641,1.09E-05
17.11721,1.11E-05
17.118,1.58E-05
17.11879,2.05E-05
17.11959,2.52E-05
17.12038,3.05E-05
17.12118,2.85E-05
17.12197,2.65E-05
17.12276,2.53E-05
17.12356,2.52E-05
17.12435,2.17E-05
17.12515,1.49E-05
17.12594,1.12E-05
17.12674,1.16E-05
17.12753,9.23E-06
17.12832,1.33E-05
17.12912,1.56E-05
17.12991,1.59E-05
17.1307,1.64E-05
17.1315,1.36E-05
17.13229,1.29E-05
17.13309,1.85E-05
17.13388,1.46E-05
17.13468,1.49E-05
17.13547,1.33E-05
17.13626,1.44E-05
17.13706,1.86E-05
17.13785,1.85E-05
17.13865,1.56E-05
17.13944,1.44E-05
17.14024,1.33E-05
17.14103,1.53E-05
17.14182,1.12E-05
17.14262,5.04E-06
17.14341,5.87E-06
17.14421,6.21E-06
17.145,1.17E-06
17.14579,2.35E-06
17.14659,4.36E-06
17.14738,6.88E-06
17.14818,8.90E-06
17.14897,7.22E-06
17.14977,6.55E-06
17.15056,7.89E-06
17.15135,6.55E-06
17.15215,3.52E-06
17.15294,2.18E-06
17.15373,-1.68E-07
17.15453,-2.52E-06
17.15532,-5.87E-06
17.15612,-5.54E-06
17.15691,-5.37E-06
17.15771,-3.86E-06
17.1585,-2.35E-06
17.15929,5.20E-06
17.16009,4.70E-06
17.16088,3.86E-06
17.16168,1.06E-05
17.16247,1.63E-05
17.16327,1.96E-05
17.16406,1.80E-05
17.16485,1.76E-05
17.16565,1.81E-05
17.16644,1.90E-05
17.16723,1.33E-05
17.16803,9.90E-06
17.16882,1.24E-05
17.16962,1.17E-05
17.17041,1.29E-05
17.17121,1.29E-05
17.172,1.24E-05
17.17279,1.02E-05
17.17359,1.12E-05
17.17438,1.29E-05
17.17518,8.90E-06
17.17597,1.01E-05
17.17676,6.55E-06
17.17756,1.68E-06
17.17835,3.02E-06
17.17915,5.20E-06
17.17994,6.88E-06
17.18073,9.74E-06
17.18153,1.17E-05
17.18232,1.24E-05
17.18312,1.02E-05
17.18391,7.72E-06
17.18471,2.52E-06
17.1855,1.85E-06
17.18629,5.04E-07
17.18709,-5.04E-07
17.18788,1.68E-07
17.18868,1.68E-07
17.18947,-1.01E-06
17.19026,-1.85E-06
17.19106,3.36E-07
17.19185,2.85E-06
17.19265,3.19E-06
17.19344,4.70E-06
17.19423,1.01E-05
17.19503,1.41E-05
17.19582,1.70E-05
17.19662,1.86E-05
17.19741,1.76E-05
17.19821,2.20E-05
17.199,1.86E-05
17.19979,1.70E-05
17.20059,2.03E-05
17.20138,1.56E-05
17.20218,1.29E-05
17.20297,9.90E-06
17.20376,2.52E-06
17.20456,-1.01E-06
17.20535,-1.51E-06
17.20615,1.85E-06
17.20694,1.17E-06
17.20774,1.51E-06
17.20853,1.85E-06
17.20932,8.39E-07
17.21012,5.04E-07
17.21091,-1.34E-06
17.21171,-8.39E-06
17.2125,-8.73E-06
17.21329,-5.20E-06
17.21409,-2.35E-06
17.21488,-1.01E-06
17.21568,2.01E-06
17.21647,5.20E-06
17.21726,5.54E-06
17.21806,8.06E-06
17.21885,1.39E-05
17.21965,1.83E-05
17.22044,1.80E-05
17.22124,2.00E-05
17.22203,2.03E-05
17.22282,2.17E-05
17.22362,2.45E-05
17.22441,2.30E-05
17.22521,2.30E-05
17.226,2.17E-05
17.22679,1.96E-05
17.22759,1.85E-05
17.22838,1.39E-05
17.22918,1.26E-05
17.22997,8.06E-06
17.23076,6.71E-06
17.23156,9.06E-06
17.23235,5.87E-06
17.23315,4.70E-06
17.23394,2.52E-06
17.23474,1.68E-07
17.23553,4.20E-06
17.23632,3.86E-06
17.23712,1.68E-07
17.23791,1.17E-06
17.2387,-3.36E-07
17.2395,-5.04E-07
17.24029,3.69E-06
17.24109,8.56E-06
17.24188,9.74E-06
17.24268,1.23E-05
17.24347,1.43E-05
17.24426,1.11E-05
17.24506,3.86E-06
17.24585,1.51E-06
17.24665,6.88E-06
17.24744,1.09E-05
17.24824,1.19E-05
17.24903,1.63E-05
17.24982,1.59E-05
17.25062,1.70E-05
17.25141,1.90E-05
17.2522,2.27E-05
17.253,2.47E-05
17.25379,2.22E-05
17.25459,2.05E-05
17.25538,1.64E-05
17.25618,1.53E-05
17.25697,1.86E-05
17.25776,1.46E-05
17.25856,8.73E-06
17.25935,1.06E-05
17.26015,1.23E-05
17.26094,7.22E-06
17.26174,4.03E-06
17.26253,3.86E-06
17.26332,5.71E-06
17.26412,4.53E-06
17.26491,1.85E-06
17.26571,4.87E-06
17.2665,4.87E-06
17.26729,5.87E-06
17.26809,9.74E-06
17.26888,9.40E-06
17.26968,9.40E-06
17.27047,1.24E-05
17.27127,1.26E-05
17.27206,1.39E-05
17.27285,1.70E-05
17.27365,1.76E-05
17.27444,1.93E-05
17.27523,2.13E-05
17.27603,2.06E-05
17.27682,1.66E-05
17.27762,1.26E-05
17.27841,1.01E-05
17.27921,7.89E-06
17.28,3.19E-06
17.28079,2.35E-06
17.28159,3.52E-06
17.28238,4.53E-06
17.28318,5.20E-06
17.28397,8.90E-06
17.28477,9.57E-06
17.28556,1.11E-05
17.28635,1.26E-05
17.28715,9.06E-06
17.28794,8.39E-06
17.28873,7.89E-06
17.28953,5.87E-06
17.29032,7.55E-06
17.29112,5.04E-06
17.29191,-1.68E-06
17.29271,1.85E-06
17.2935,-8.39E-07
17.29429,-3.69E-06
17.29509,1.51E-06
17.29588,3.19E-06
17.29668,6.38E-06
17.29747,5.37E-06
17.29826,6.55E-06
17.29906,9.23E-06
17.29985,1.19E-05
17.30065,9.23E-06
17.30144,1.51E-06
17.30223,-3.36E-06
17.30303,-2.85E-06
17.30382,-1.51E-06
17.30462,-1.68E-07
17.30541,-2.85E-06
17.30621,1.17E-06
17.307,6.55E-06
17.30779,7.22E-06
17.30859,7.22E-06
17.30938,9.74E-06
17.31018,1.11E-05
17.31097,1.16E-05
17.31176,1.28E-05
17.31256,9.23E-06
17.31335,1.28E-05
17.31415,1.66E-05
17.31494,1.59E-05
17.31573,1.51E-05
17.31653,1.33E-05
17.31732,1.58E-05
17.31812,1.53E-05
17.31891,1.73E-05
17.31971,1.83E-05
17.3205,1.75E-05
17.32129,1.76E-05
17.32209,1.73E-05
17.32288,1.91E-05
17.32368,2.00E-05
17.32447,1.96E-05
17.32526,2.10E-05
17.32606,1.73E-05
17.32685,2.06E-05
17.32765,2.23E-05
17.32844,1.70E-05
17.32924,1.24E-05
17.33003,9.57E-06
17.33082,5.20E-06
17.33162,3.86E-06
17.33241,7.22E-06
17.33321,5.04E-06
17.334,4.87E-06
17.33479,3.86E-06
17.33559,2.18E-06
17.33638,8.22E-06
17.33718,1.01E-05
17.33797,9.57E-06
17.33876,6.88E-06
17.33956,3.02E-06
17.34035,4.20E-06
17.34115,3.86E-06
17.34194,7.55E-06
17.34274,1.09E-05
17.34353,1.12E-05
17.34432,1.02E-05
17.34512,6.38E-06
17.34591,4.36E-06
17.34671,6.88E-06
17.3475,1.06E-05
17.34829,1.11E-05
17.34909,5.87E-06
17.34988,5.71E-06
17.35068,6.04E-06
17.35147,6.38E-06
17.35226,1.26E-05
17.35306,1.38E-05
17.35385,1.39E-05
17.35465,1.36E-05
17.35544,1.21E-05
17.35624,1.21E-05
17.35703,1.02E-05
17.35782,7.89E-06
17.35862,-3.36E-07
17.35941,-2.85E-06
17.3602,-2.35E-06
17.361,2.52E-06
17.36179,6.55E-06
17.36259,9.90E-06
17.36338,1.12E-05
17.36418,1.24E-05
17.36497,1.26E-05
17.36576,1.26E-05
17.36656,1.44E-05
17.36735,1.39E-05
17.36815,1.26E-05
17.36894,8.22E-06
17.36974,8.56E-06
17.37053,1.06E-05
17.37132,1.33E-05
17.37212,1.24E-05
17.37291,1.21E-05
17.3737,9.06E-06
17.3745,9.06E-06
17.37529,7.89E-06
17.37609,6.55E-06
17.37688,8.39E-07
17.37768,-2.18E-06
17.37847,-4.70E-06
17.37926,-5.87E-06
17.38006,-2.85E-06
17.38085,-1.85E-06
17.38165,1.68E-07
17.38244,2.18E-06
17.38324,3.19E-06
17.38403,6.55E-06
17.38482,1.46E-05
17.38562,1.90E-05
17.38641,1.78E-05
17.38721,1.44E-05
17.388,1.01E-05
17.38879,6.55E-06
17.38959,4.87E-06
17.39038,8.22E-06
17.39118,1.21E-05
17.39197,1.71E-05
17.39277,1.81E-05
17.39356,1.70E-05
17.39435,2.00E-05
17.39515,2.18E-05
17.39594,2.13E-05
17.39673,1.56E-05
17.39753,1.04E-05
17.39832,9.90E-06
17.39912,9.23E-06
17.39991,1.12E-05
17.40071,1.53E-05
17.4015,1.48E-05
17.40229,1.23E-05
17.40309,7.22E-06
17.40388,4.53E-06
17.40468,-1.17E-06
17.40547,-6.21E-06
17.40627,-6.38E-06
17.40706,8.39E-07
17.40785,6.55E-06
17.40865,6.55E-06
17.40944,7.22E-06
17.41023,5.87E-06
17.41103,9.90E-06
17.41182,1.02E-05
17.41262,1.17E-05
17.41341,1.17E-05
17.41421,1.49E-05
17.415,1.91E-05
17.41579,1.66E-05
17.41659,1.36E-05
17.41738,1.11E-05
17.41818,7.89E-06
17.41897,8.06E-06
17.41976,7.89E-06
17.42056,9.57E-06
17.42135,1.12E-05
17.42215,1.39E-05
17.42294,1.36E-05
17.42373,1.04E-05
17.42453,8.22E-06
17.42532,1.09E-05
17.42612,1.39E-05
17.42691,1.17E-05
17.42771,5.87E-06
17.4285,5.37E-06
17.42929,3.86E-06
17.43009,5.20E-06
17.43088,7.89E-06
17.43168,5.04E-06
17.43247,2.52E-06
17.43326,-1.85E-06
17.43406,-4.87E-06
17.43485,-1.85E-06
17.43565,-3.36E-07
17.43644,-2.01E-06
17.43723,1.85E-06
17.43803,2.18E-06
17.43882,1.68E-07
17.43962,2.85E-06
17.44041,6.55E-06
17.44121,8.22E-06
17.442,4.36E-06
17.44279,6.21E-06
17.44359,8.56E-06
17.44438,9.23E-06
17.44518,1.07E-05
17.44597,1.29E-05
17.44676,1.43E-05
17.44756,1.11E-05
17.44835,1.21E-05
17.44915,1.56E-05
17.44994,1.68E-05
17.45074,1.85E-05
17.45153,2.13E-05
17.45232,1.73E-05
17.45312,1.49E-05
17.45391,1.71E-05
17.45471,1.33E-05
17.4555,1.21E-05
17.45629,1.29E-05
17.45709,1.73E-05
17.45788,1.64E-05
17.45868,1.64E-05
17.45947,1.48E-05
17.46026,1.80E-05
17.46106,1.83E-05
17.46185,1.73E-05
17.46265,1.96E-05
17.46344,1.86E-05
17.46424,1.83E-05
17.46503,1.73E-05
17.46582,1.46E-05
17.46662,1.19E-05
17.46741,1.56E-05
17.46821,1.54E-05
17.469,1.33E-05
17.46979,1.26E-05
17.47059,1.51E-05
17.47138,1.46E-05
17.47218,1.06E-05
17.47297,1.02E-05
17.47376,8.56E-06
17.47456,4.70E-06
17.47535,1.17E-06
17.47615,-7.55E-06
17.47694,-7.55E-06
17.47774,-6.88E-06
17.47853,-9.57E-06
17.47932,-8.90E-06
17.48012,-1.28E-05
17.48091,-1.04E-05
17.4817,-3.36E-07
17.4825,3.69E-06
17.48329,3.36E-07
17.48409,5.04E-06
17.48488,3.19E-06
17.48568,3.86E-06
17.48647,6.21E-06
17.48726,5.87E-06
17.48806,3.19E-06
17.48885,4.53E-06
17.48965,6.21E-06
17.49044,4.53E-06
17.49124,8.56E-06
17.49203,7.55E-06
17.49282,9.06E-06
17.49362,7.89E-06
17.49441,4.53E-06
17.4952,2.85E-06
17.496,6.55E-06
17.49679,9.23E-06
17.49759,5.87E-06
17.49838,5.87E-06
17.49918,5.04E-06
17.49997,4.20E-06
17.50076,7.05E-06
17.50156,1.63E-05
17.50235,1.81E-05
17.50315,1.51E-05
17.50394,1.06E-05
17.50474,1.26E-05
17.50553,1.54E-05
17.50632,1.46E-05
17.50712,1.44E-05
17.50791,1.01E-05
17.50871,1.53E-05
17.5095,1.29E-05
17.51029,1.19E-05
17.51109,1.36E-05
17.51188,1.17E-05
17.51268,9.90E-06
17.51347,5.54E-06
17.51427,3.19E-06
17.51506,1.68E-06
17.51585,3.02E-06
17.51665,5.54E-06
17.51744,3.02E-06
17.51823,6.55E-06
17.51903,1.39E-05
17.51982,8.90E-06
17.52062,1.16E-05
17.52141,1.58E-05
17.52221,1.64E-05
17.523,1.86E-05
17.52379,1.85E-05
17.52459,1.66E-05
17.52538,9.90E-06
17.52618,8.39E-06
17.52697,1.23E-05
17.52777,1.09E-05
17.52856,1.02E-05
17.52935,1.09E-05
17.53015,9.23E-06
17.53094,8.39E-06
17.53173,6.88E-06
17.53253,7.22E-06
17.53332,8.56E-06
17.53412,3.36E-06
17.53491,-5.04E-07
17.53571,3.52E-06
17.5365,2.35E-06
17.53729,1.68E-06
17.53809,3.69E-06
17.53888,5.54E-06
17.53968,7.89E-06
17.54047,1.02E-05
17.54126,8.22E-06
17.54206,7.55E-06
17.54285,6.55E-06
17.54365,8.39E-06
17.54444,1.19E-05
17.54523,1.02E-05
17.54603,6.21E-06
17.54682,8.56E-06
17.54762,1.73E-05
17.54841,1.66E-05
17.54921,1.63E-05
17.55,1.85E-05
17.55079,1.49E-05
17.55159,1.49E-05
17.55238,1.04E-05
17.55318,9.40E-06
17.55397,1.36E-05
17.55476,1.85E-05
17.55556,1.24E-05
17.55635,5.04E-06
17.55715,7.72E-06
17.55794,1.06E-05
17.55873,6.55E-06
17.55953,9.23E-06
17.56032,5.87E-06
17.56112,6.55E-06
17.56191,9.90E-06
17.56271,7.72E-06
17.5635,7.55E-06
17.56429,4.53E-06
17.56509,4.70E-06
17.56588,9.90E-06
17.56668,9.57E-06
17.56747,8.39E-06
17.56826,5.87E-06
17.56906,7.89E-06
17.56985,9.90E-06
17.57065,9.23E-06
17.57144,1.17E-05
17.57224,1.12E-05
17.57303,1.26E-05
17.57382,8.90E-06
17.57462,8.56E-06
17.57541,8.22E-06
17.57621,6.38E-06
17.577,1.11E-05
17.57779,1.56E-05
17.57859,1.29E-05
17.57938,1.16E-05
17.58018,1.09E-05
17.58097,1.36E-05
17.58176,8.56E-06
17.58256,7.55E-06
17.58335,9.23E-06
17.58415,9.23E-06
17.58494,7.89E-06
17.58574,3.52E-06
17.58653,4.20E-06
17.58732,6.55E-06
17.58812,9.23E-06
17.58891,1.26E-05
17.58971,1.39E-05
17.5905,1.70E-05
17.59129,1.16E-05
17.59209,7.89E-06
17.59288,7.72E-06
17.59368,3.36E-06
17.59447,6.88E-06
17.59526,8.22E-06
17.59606,8.22E-06
17.59685,9.57E-06
17.59765,8.56E-06
17.59844,1.26E-05
17.59924,1.26E-05
17.60003,1.58E-05
17.60082,1.16E-05
17.60162,8.22E-06
17.60241,7.22E-06
17.6032,4.87E-06
17.604,7.89E-06
17.60479,9.90E-06
17.60559,6.88E-06
17.60638,2.35E-06
17.60718,3.86E-06
17.60797,9.23E-06
17.60876,8.56E-06
17.60956,7.22E-06
17.61035,1.09E-05
17.61115,9.74E-06
17.61194,6.21E-06
17.61274,5.37E-06
17.61353,3.86E-06
17.61432,2.52E-06
17.61512,5.04E-07
17.61591,-4.70E-06
17.6167,-7.89E-06
17.6175,-7.89E-06
17.61829,-2.85E-06
17.61909,3.69E-06
17.61988,1.06E-05
17.62068,8.90E-06
17.62147,7.05E-06
17.62226,4.70E-06
17.62306,3.69E-06
17.62385,3.19E-06
17.62465,2.52E-06
17.62544,5.20E-06
17.62624,4.36E-06
17.62703,2.35E-06
17.62782,1.51E-06
17.62862,4.20E-06
17.62941,4.20E-06
17.63021,3.52E-06
17.631,9.90E-06
17.63179,1.39E-05
17.63259,1.44E-05
17.63338,1.63E-05
17.63418,1.73E-05
17.63497,2.13E-05
17.63577,2.20E-05
17.63656,2.37E-05
17.63735,1.93E-05
17.63815,1.51E-05
17.63894,1.58E-05
17.63973,1.59E-05
17.64053,1.86E-05
17.64132,2.06E-05
17.64212,2.64E-05
17.64291,2.20E-05
17.64371,2.10E-05
17.6445,1.95E-05
17.64529,1.36E-05
17.64609,8.73E-06
17.64688,6.21E-06
17.64768,5.71E-06
17.64847,8.22E-06
17.64927,8.90E-06
17.65006,7.89E-06
17.65085,1.12E-05
17.65165,1.24E-05
17.65244,1.01E-05
17.65323,7.89E-06
17.65403,9.74E-06
17.65482,1.02E-05
17.65562,1.41E-05
17.65641,1.86E-05
17.65721,2.00E-05
17.658,1.78E-05
17.65879,1.98E-05
17.65959,1.96E-05
17.66038,2.00E-05
17.66118,1.93E-05
17.66197,1.90E-05
17.66276,1.75E-05
17.66356,1.49E-05
17.66435,1.28E-05
